session_id,target
1124,4.6185973166458977e-05
1125,0.00023227439490855682
1126,0.001438106648995056
1127,0.0009869859031186726
1128,0.10313102024110626
1129,0.00012241154360621297
1130,1.5087278854119457e-09
1131,0.0024642701852473714
1132,0.004605290248835805
1133,0.00081619383090244
1134,4.8092861431528715e-09
1135,0.00035921422933674193
1136,1.66858859366676e-05
1137,0.00017775798293354853
1138,0.2080567350364447
1139,9.473230388893452e-05
1140,7.06604804667777e-06
1141,0.006145449315458178
1142,0.00036000943523136587
1143,0.00023043677695720228
1144,2.7916101337920384e-06
1145,1.0517858222921983e-05
1146,0.00014423439490007757
1147,0.044094424976653585
1148,1.4923877457112902e-07
1149,0.0002044219030635192
1150,0.017224292101658895
1151,4.472637213106662e-05
1152,0.0005973777751361853
1153,0.011954479919339654
1154,2.172507590691876e-06
1155,6.29220775374433e-05
1156,0.006145449315458178
1157,0.018923969290934487
1158,0.00039647962011996263
1159,5.568756270284048e-05
1160,4.2661949362100764e-05
1161,0.020255618648946084
1162,2.8828164912262492e-06
1163,0.04690201020164153
1164,0.017151108945518568
1165,4.82760554859455e-06
1166,0.012849429611636437
1167,0.0032726607589617044
1168,3.2555553620737845e-05
1169,0.00015975835259051665
1170,2.027836663644748e-05
1171,0.0020574231064065178
1172,0.0002795902758316177
1173,0.0027989700938904193
1174,1.7969244301020698e-06
1175,0.008238787633765919
1176,3.1309847403684754e-05
1177,3.2388255712335355e-05
1178,0.0005102747008445518
1179,0.0005479192956193886
1180,6.57060621197005e-05
1181,0.0068227036104355895
1182,0.003947521015546149
1183,0.04037776029783766
1184,7.778267253705032e-06
1185,0.0019069110927436095
1186,0.010687515324403912
1187,7.26386070887396e-05
1188,2.1314816549956092e-05
1189,3.8315536426491015e-09
1190,0.000890064710869182
1191,0.00011076495799920333
1192,1.6795891331337472e-06
1193,4.353453846361591e-05
1194,1.0358491617338635e-05
1195,0.0008713892284237766
1196,5.771821806593126e-06
1197,0.00026074116014203645
1198,0.0007062379450358743
1199,7.651301834538664e-07
1200,0.011875228872035796
1201,2.1528106673206359e-07
1202,0.000879859281662556
1203,4.8092861431528715e-09
1204,0.00279927311515362
1205,1.947100284238772e-05
1206,1.688262480745379e-05
1207,7.2931226899756745e-06
1208,3.19219503965356e-05
1209,0.0032184996138510374
1210,0.0003369704813311275
1211,7.718083025656747e-06
1212,2.694574971376554e-06
1213,3.911905085660894e-05
1214,0.01549517847462535
1215,5.580986715243105e-07
1216,0.0017395205014703375
1217,5.262486659610101e-06
1218,5.467392772095971e-08
1219,0.000296125681974194
1220,1.1118460851506146e-05
1221,2.0187800122720357e-11
1222,7.572017468589422e-06
1223,4.8092861431528715e-09
1224,0.0015795562984737502
1225,0.00033706437470785945
1226,0.000749936650437729
1227,7.06604804667777e-06
1228,0.00029038006220957736
1229,5.202388243000115e-06
1230,0.014943743168354619
1231,0.0005830447517773901
1232,0.0035068097204905843
1233,0.00017310030497297714
1234,0.027500884425347812
1235,7.603557467447645e-05
1236,0.001979648496527837
1237,1.0868395733256427e-07
1238,0.0027829065126388883
1239,1.1624048728437537e-05
1240,2.21756598545763e-08
1241,0.002011747899020004
1242,0.00038126340099972183
1243,7.399251300301322e-05
1244,2.076789573953525e-09
1245,4.097085699750814e-07
1246,0.00012414680745174395
1247,0.0005632461535412042
1248,3.3322275140074004e-05
1249,4.8092861431528715e-09
1250,1.420013077586048e-05
1251,3.421302360642485e-05
1252,0.0002813570446702007
1253,0.11855108226082076
1254,0.0006041981763574738
1255,1.9216255950168524e-05
1256,1.3466631784712285e-07
1257,0.0005479192956193886
1258,0.0007772815639303337
1259,0.0001004093832761011
1260,0.020700085868068267
1261,1.6237415867609427e-06
1262,0.0030838217408803163
1263,0.0004003257763429979
1264,3.429627233165295e-05
1265,0.00011076495799920333
1266,0.001548184992349971
1267,3.2193754508677375e-06
1268,1.9399687483329807e-09
1269,3.3065303798940915e-05
1270,0.056967948406901794
1271,7.603557467447645e-05
1272,4.621674637209013e-05
1273,0.0007248588089467297
1274,1.409031485114031e-06
1275,0.0011638012225913162
1276,0.0059970682788337126
1277,0.0018786635934880652
1278,0.003447087531797547
1279,0.00020935539048165983
1280,9.374776998165997e-07
1281,1.8143412636673533e-06
1282,2.7770389661141895e-05
1283,5.27050858505845e-07
1284,2.3987097033185265e-06
1285,1.70610448185515e-05
1286,0.013537872852674616
1287,2.442574845880395e-05
1288,1.016033539811025e-05
1289,0.0008409185794797577
1290,4.016126740333152e-07
1291,0.008911682471463235
1292,0.0014957558495960444
1293,0.0005479192956193886
1294,6.707818465760544e-06
1295,0.00011359697484525036
1296,5.76641101475096e-06
1297,0.931290435619658
1298,0.008498532308301988
1299,9.261343718450012e-05
1300,0.00029076094133498
1301,7.603557467447645e-05
1302,1.4152663065219231e-05
1303,0.00047474265686019276
1304,6.31211895779969e-08
1305,0.00022983122945365416
1306,0.009659716997625618
1307,0.003962749474740153
1308,0.0021768313610817163
1309,1.8334628161181946e-05
1310,0.003912510556707516
1311,0.0037287299339041997
1312,0.011433786033789212
1313,0.0011979265286376785
1314,1.795039677991574e-05
1315,2.394762452881466e-06
1316,0.00909295673432382
1317,0.0005169015057388123
1318,0.03628167066274308
1319,0.0016476952302510945
1320,0.0001278169439844445
1321,0.001033233526869086
1322,0.0006566077306788506
1323,1.1830811133090557e-07
1324,0.0011873589017149869
1325,0.000102282516429793
1326,0.003583770082259411
1327,2.8917788680790222e-05
1328,0.1581757427507459
1329,7.398872525435193e-05
1330,0.003521783904592713
1331,7.452867961828602e-07
1332,0.0027599434854497997
1333,0.0170540251701748
1334,0.04446982356923654
1335,0.026510919549323355
1336,0.0001643171107118152
1337,0.00039248977272352925
1338,2.3646899930651548e-05
1339,1.766928977727604e-08
1340,0.0039429512852163714
1341,0.00029941591497009793
1342,0.001362560731897663
1343,1.3975883195059153e-06
1344,1.1479983885293769e-06
1345,0.0026632314211710484
1346,2.7642668375128655e-07
1347,0.00015643140789174773
1348,1.6149041706871196e-05
1349,0.0006527419480225838
1350,9.148500505208167e-05
1351,3.224373853090989e-07
1352,0.0006453356154670366
1353,7.06604804667777e-06
1354,0.02047215909279401
1355,0.010530405079150415
1356,0.0004261299191573228
1357,1.449392599833878e-06
1358,0.004650283806489364
1359,0.000945382514347819
1360,1.758513065076392e-05
1361,0.08099268799953807
1362,0.0029331650598813297
1363,5.251558611505545e-07
1364,0.001067998485547958
1365,0.00011076495799920333
1366,0.0042027470414850695
1367,0.0020725432021542227
1368,0.001728630942033851
1369,0.00035150196416132613
1370,0.004090414972839727
1371,0.019092794592893772
1372,3.2193754508677375e-06
1373,0.00021907379934616003
1374,0.0003670461372035479
1375,1.0358491617338635e-05
1376,6.918544700852076e-05
1377,0.00014860399004029508
1378,0.009192141897945061
1379,0.000163233251220833
1380,0.000309114970397232
1381,0.00011076495799920333
1382,0.000670962915556567
1383,5.091497215715127e-06
1384,0.01333102090868517
1385,0.0006573321105674798
1386,0.0003028285610133368
1387,0.0023066060214489976
1388,1.2871497348767888e-05
1389,0.00019313648998269518
1390,3.616804460093871e-05
1391,0.001327160341563727
1392,0.01435304787754227
1393,0.01788508117750235
1394,0.00022273419282933698
1395,0.00023215260755407534
1396,0.9399396777693277
1397,0.0007445686207074281
1398,0.010962926621102298
1399,0.00016611324920009016
1400,1.666806478821829e-05
1401,0.00035376341753374244
1402,1.2344596403010776e-05
1403,0.012932119902456114
1404,6.621239521541413e-07
1405,4.285670788034431e-06
1406,0.00030662747709264514
1407,0.0004940076721644394
1408,0.00032565854747274275
1409,0.013438191019419244
1410,5.000737700366414e-05
1411,1.4725172718331838e-05
1412,0.0003484329485764781
1413,0.0009088198629318427
1414,0.001614341307045522
1415,3.1425225106281437e-06
1416,0.0022277384526820485
1417,0.01901046912019692
1418,0.00021440638104863017
1419,0.0012170535685393736
1420,0.005039305099720245
1421,1.3975883195059153e-06
1422,0.0018720098783370704
1423,0.002498180192805087
1424,0.0007245377395213053
1425,7.07641592690399e-05
1426,2.042828497081436e-06
1427,0.0003033484820587709
1428,0.0003660674500564193
1429,0.0014981579077269988
1430,0.00039248977272352925
1431,1.4189952017284636e-07
1432,2.5125802765097016e-06
1433,3.7619826978082304e-08
1434,7.398872525435193e-05
1435,0.00040290185044717795
1436,0.00041480643311755916
1437,1.3552925994876212e-08
1438,6.951356031969815e-05
1439,5.989247720223848e-07
1440,0.000388797107635186
1441,6.3049356816645e-06
1442,0.0006608895724248957
1443,0.00019378835190567484
1444,6.843968239798621e-05
1445,7.06604804667777e-06
1446,0.00027586128503205907
1447,3.0842084191673447e-06
1448,0.0004358915904679692
1449,0.0001151448750551602
1450,1.534827978703779e-08
1451,0.00046727689655850016
1452,0.00010033098462138548
1453,0.002826021013996766
1454,2.5283303958931133e-05
1455,0.0009627511296838715
1456,2.2004426903599253e-06
1457,0.0003200615726379337
1458,0.004144185140515312
1459,1.0358491617338635e-05
1460,1.562393189766353e-05
1461,0.0008323315116188476
1462,5.467392772095971e-08
1463,0.00017907153395154652
1464,7.398872525435193e-05
1465,1.3975883195059153e-06
1466,0.004939774632272506
1467,0.00709372653089682
1468,0.0022666257888767577
1469,0.14489748674720107
1470,2.894687038340878e-07
1471,7.603557467447645e-05
1472,9.867067767061246e-07
1473,1.1967705112306582e-10
1474,1.8903660141189278e-08
1475,0.00011076495799920333
1476,0.0002712693728183494
1477,5.525671856659953e-06
1478,2.9791820441740783e-06
1479,0.00012488378888292413
1480,0.013774661827208092
1481,0.023372270300986875
1482,0.030536185289980467
1483,2.0416203054223703e-05
1484,0.0006299714594143744
1485,0.00012016159538007843
1486,0.00011076495799920333
1487,1.947100284238772e-05
1488,2.293518060793034e-05
1489,5.3377494145918913e-05
1490,0.95593719435979
1491,0.0003982893555098375
1492,0.00012902331108134515
1493,2.5938476086686395e-05
1494,0.040664702412087826
1495,0.00019850201945708444
1496,0.0005479192956193886
1497,1.0347282624806146e-06
1498,1.904341521499574e-05
1499,6.578766212949794e-05
1500,0.09806800362852285
1501,0.018987816553892468
1502,3.7437622184964827e-07
1503,0.005521725509973913
1504,0.038784094868340224
1505,0.004378998735117959
1506,0.06416470817935854
1507,3.947485992033515e-11
1508,6.577919584974851e-06
1509,3.1425225106281437e-06
1510,4.564880740381035e-06
1511,3.5449300413963256e-06
1512,0.0003817264855662893
1513,2.4946096340119845e-06
1514,2.7667413555175675e-07
1515,0.00010369677482626735
1516,0.00012073905289162154
1517,0.006206852726368264
1518,0.001792787740170061
1519,0.00017210123484606246
1520,0.0001388692916355718
1521,2.210100893781821e-05
1522,0.006739789775403984
1523,9.276789514982743e-06
1524,0.0002503917045514632
1525,0.007532325653791372
1526,0.0015162626864286804
1527,8.762623749916257e-07
1528,4.3129207958027446e-05
1529,0.0036007194396250816
1530,5.027589571242141e-06
1531,0.0007354422916769858
1532,1.0210659707185124e-05
1533,5.000931256840279e-05
1534,0.03444185461608203
1535,6.441871088519762e-05
1536,4.8092861431528715e-09
1537,0.0005479192956193886
1538,5.6224788271160743e-05
1539,0.03793409400315236
1540,0.000181495309908294
1541,8.762623749916257e-07
1542,1.5036829864420866e-05
1543,0.0007805788432669649
1544,0.00031180378614704604
1545,0.0008188240354648082
1546,6.537414168552792e-05
1547,1.1830811133090557e-07
1548,0.003828978079261189
1549,6.42140839634499e-05
1550,0.003973377679116026
1551,1.566466277723567e-05
1552,0.04446982356923654
1553,2.551659736393634e-07
1554,0.00013109693327972196
1555,0.00039639817841371393
1556,6.21555203407153e-07
1557,6.1668181802127385e-06
1558,1.2340046473824922e-07
1559,0.026777846104627457
1560,0.0004548964750847139
1561,0.0011607402128954532
1562,0.0017026415997534114
1563,0.0013278652377159287
1564,5.852838710676688e-08
1565,0.0008355050488253361
1566,1.2513641314122091e-05
1567,3.1267493869680886e-05
1568,4.8092861431528715e-09
1569,8.322713504037683e-06
1570,0.13636660275995277
1571,0.006145449315458178
1572,1.534827978703779e-08
1573,7.603557467447645e-05
1574,0.0035023917920178876
1575,0.0030529232436307696
1576,1.1479983885293769e-06
1577,0.0002495334110856561
1578,0.00038126340099972183
1579,3.1881796516958064e-05
1580,0.00027513785889000546
1581,0.0001150332522930867
1582,0.0005516032430443607
1583,0.003921699056455015
1584,7.109632385353723e-05
1585,5.949738616262792e-06
1586,5.0646616660998545e-08
1587,0.030536185289980467
1588,9.8125759419938e-08
1589,0.003937805734416152
1590,0.0002618100492488887
1591,8.590068427103376e-05
1592,0.011350789697718836
1593,2.5792951025792742e-06
1594,0.030536185289980467
1595,0.0005406758087160344
1596,0.011660149223324026
1597,0.0001811951954321499
1598,0.002087312090124439
1599,0.00034377761823038125
1600,0.0004689591777496661
1601,0.002901774515798875
1602,1.1226495603029906e-05
1603,1.1852010467519794e-07
1604,8.652466418396126e-05
1605,1.6352938979027492e-10
1606,0.0005479192956193886
1607,0.00028097064966451973
1608,5.467392772095971e-08
1609,5.249708510302292e-05
1610,0.0005343366270256259
1611,0.00019876632612749788
1612,0.00020963303959987482
1613,0.00021604393903484935
1614,0.0009726958012496197
1615,0.0013903069416835395
1616,2.316961737697862e-07
1617,0.0002843993478816111
1618,0.0006833561920836432
1619,0.008235136488168817
1620,6.885860387195701e-05
1621,1.9216255950168524e-05
1622,0.07293186164957133
1623,0.0015311661040725904
1624,0.0002291451356507332
1625,0.001613582348034401
1626,0.00034485700247427513
1627,7.06604804667777e-06
1628,8.762623749916257e-07
1629,8.230289006824117e-06
1630,0.0046669166579483634
1631,0.0002478618131907252
1632,0.0009925385608882669
1633,0.0012505731859040823
1634,0.00017653250109895936
1635,0.00014716452352919827
1636,0.0004836412384580793
1637,0.0008714066110297477
1638,1.9422444833060198e-06
1639,0.0009429025369822474
1640,4.8092861431528715e-09
1641,0.00037383048384632603
1642,0.029098730991516553
1643,8.50481316538967e-08
1644,0.00017310030497297714
1645,0.008301797550415616
1646,0.0017967001450450257
1647,0.0006452922094700847
1648,2.5387981560384843e-06
1649,0.0009245469631398267
1650,0.0008609095311644866
1651,0.0003390083226366089
1652,0.0029231290361636164
1653,4.262020362489448e-05
1654,4.526935735181431e-07
1655,0.00022529792045322415
1656,6.751310828498537e-06
1657,0.00029178415209007524
1658,3.386790453047234e-08
1659,1.947100284238772e-05
1660,1.1226495603029906e-05
1661,0.0003045752247748265
1662,0.002293463397927892
1663,0.019281559425673642
1664,0.008763495164693363
1665,0.0005184335927157841
1666,0.01269086504432204
1667,0.00060464934933904
1668,0.00028265485556906337
1669,5.2278350212114046e-05
1670,0.0009555811715520256
1671,0.00021041613602514267
1672,0.03649304961817109
1673,1.0441528387107462e-09
1674,0.005098016529278434
1675,2.274304747839031e-06
1676,0.008035267291514585
1677,1.1226495603029906e-05
1678,0.00012957405686254777
1679,0.00731693751470364
1680,8.816142986753221e-05
1681,0.00039248977272352925
1682,2.7226417170701093e-08
1683,0.010100391972029669
1684,0.008891237188453274
1685,0.0039789990441527435
1686,0.00011369636469673882
1687,0.1414642866848695
1688,0.0005479192956193886
1689,7.11010673552221e-05
1690,0.019196852507175243
1691,4.279731561183118e-08
1692,0.00019399547913690398
1693,1.0124032283810386e-05
1694,0.005402547645799626
1695,0.00024953384776946815
1696,0.006145449315458178
1697,0.00014760885683299288
1698,2.0016198400308124e-05
1699,0.05644129639196768
1700,0.0005340949106350826
1701,0.00039248977272352925
1702,0.0015727040950109007
1703,7.221840284593563e-06
1704,1.0525761287001434e-09
1705,0.8300905016169775
1706,0.000387472899397039
1707,0.0010491102266687608
1708,5.0317963015853115e-06
1709,1.5020262780459336e-05
1710,0.0003463866820857611
1711,6.841224571715952e-07
1712,0.0002903290787638619
